20	0.3342853274840506	589835.582230801	-41238940.86111236	1.8297068200843487
20	0.3342853274667788	589835.8965004628	-41238940.5468427	1.8297068135632875
20	0.3342853274495071	589836.2107701246	-41238940.23257304	1.829706807042268
20	0.3342853274322353	589836.5250397864	-41238939.91830338	1.8297068005212067
20	0.33428532741496353	589836.8393094481	-41238939.604033716	1.8297067940001455
20	0.3342853273976918	589837.15357911	-41238939.289764054	1.829706787479105
20	0.33428532738042005	589837.4678487718	-41238938.97549439	1.829706780958065
20	0.3342853273631482	589837.7821184336	-41238938.66122473	1.8297067744369826
20	0.3342853273458765	589838.0963880954	-41238938.34695507	1.8297067679159633
20	0.3342853273286047	589838.4106577572	-41238938.03268541	1.829706761394902
