20	0.30702682259916886	589835.582230801	-41238940.86111236	1.6330954198241119
20	0.30702682220886607	589835.8965004628	-41238940.5468427	1.6330951363299773
20	0.30702682181856317	589836.2107701246	-41238940.23257304	1.6330948528357618
20	0.3070268214282603	589836.5250397864	-41238939.91830338	1.6330945693415866
20	0.30702682103795753	589836.8393094481	-41238939.604033716	1.633094285847452
20	0.3070268206476548	589837.15357911	-41238939.289764054	1.6330940023533573
20	0.307026820257352	589837.4678487718	-41238938.97549439	1.6330937188592227
20	0.3070268198670492	589837.7821184336	-41238938.66122473	1.6330934353650879
20	0.3070268194767465	589838.0963880954	-41238938.34695507	1.6330931518709935
20	0.30702681908644364	589838.4106577572	-41238938.03268541	1.6330928683768182
