24	0.3549192385519085	589835.582230801	-41238940.86111236	7.03669197295847
24	0.35491923854487395	589835.8965004628	-41238940.5468427	7.036691963758689
24	0.3549192385378396	589836.2107701246	-41238940.23257304	7.036691954559128
24	0.354919238530805	589836.5250397864	-41238939.91830338	7.036691945359276
24	0.3549192385237706	589836.8393094481	-41238939.604033716	7.036691936159714
24	0.3549192385167361	589837.15357911	-41238939.289764054	7.036691926960007
24	0.35491923850970164	589837.4678487718	-41238938.97549439	7.036691917760299
24	0.3549192385026671	589837.7821184336	-41238938.66122473	7.0366919085605195
24	0.35491923849563267	589838.0963880954	-41238938.34695507	7.036691899360886
24	0.35491923848859813	589838.4106577572	-41238938.03268541	7.036691890161106
