24	0.3149529301000355	589835.582230801	-41238940.86111236	1.750009780933229
24	0.3149529296670715	589835.8965004628	-41238940.5468427	1.7500092283849877
24	0.3149529292341074	589836.2107701246	-41238940.23257304	1.750008675836605
24	0.3149529288011433	589836.5250397864	-41238939.91830338	1.7500081232882219
24	0.3149529283681793	589836.8393094481	-41238939.604033716	1.7500075707399807
24	0.3149529279352152	589837.15357911	-41238939.289764054	1.7500070181915977
24	0.3149529275022512	589837.4678487718	-41238938.97549439	1.7500064656433565
24	0.31495292706928707	589837.7821184336	-41238938.66122473	1.7500059130949734
24	0.31495292663632296	589838.0963880954	-41238938.34695507	1.7500053605465906
24	0.31495292620335896	589838.4106577572	-41238938.03268541	1.7500048079983492
