24	0.34382032545523444	589835.582230801	-41238940.86111236	2.8131233701358593
24	0.3438203217498268	589835.8965004628	-41238940.5468427	2.8131176306824033
24	0.34382031804441926	589836.2107701246	-41238940.23257304	2.8131118912291195
24	0.3438203143390117	589836.5250397864	-41238939.91830338	2.8131061517758353
24	0.34382031063360413	589836.8393094481	-41238939.604033716	2.8131004123224654
24	0.34382030692819654	589837.15357911	-41238939.289764054	2.8130946728690955
24	0.3438203032227892	589837.4678487718	-41238938.97549439	2.8130889334161555
24	0.34382029951738163	589837.7821184336	-41238938.66122473	2.8130831939627856
24	0.34382029581197426	589838.0963880954	-41238938.34695507	2.8130774545097594
24	0.3438202921065669	589838.4106577572	-41238938.03268541	2.8130717150567337
