24	0.40143379102924637	589835.582230801	-41238940.86111236	10.019019518641365
24	0.4014337910052621	589835.8965004628	-41238940.5468427	10.019019506269974
24	0.40143379098127796	589836.2107701246	-41238940.23257304	10.01901949389864
24	0.4014337909572938	589836.5250397864	-41238939.91830338	10.019019481527305
24	0.40143379093330966	589836.8393094481	-41238939.604033716	10.019019469155971
24	0.4014337909093255	589837.15357911	-41238939.289764054	10.019019456784637
24	0.40143379088534137	589837.4678487718	-41238938.97549439	10.019019444413303
24	0.4014337908613571	589837.7821184336	-41238938.66122473	10.019019432041912
24	0.4014337908373731	589838.0963880954	-41238938.34695507	10.019019419670634
24	0.4014337908133889	589838.4106577572	-41238938.03268541	10.0190194072993
