20	0.3916640288181286	589835.582230801	-41238940.86111236	6.3025664281578555
20	0.3916640285023702	589835.8965004628	-41238940.5468427	6.3025662508920055
20	0.39166402818661167	589836.2107701246	-41238940.23257304	6.302566073626093
20	0.39166402787085325	589836.5250397864	-41238939.91830338	6.3025658963602424
20	0.39166402755509483	589836.8393094481	-41238939.604033716	6.3025657190943924
20	0.3916640272393364	589837.15357911	-41238939.289764054	6.302565541828542
20	0.391664026923578	589837.4678487718	-41238938.97549439	6.302565364562692
20	0.39166402660781946	589837.7821184336	-41238938.66122473	6.3025651872967785
20	0.39166402629206104	589838.0963880954	-41238938.34695507	6.3025650100309285
20	0.3916640259763026	589838.4106577572	-41238938.03268541	6.3025648327650785
