20	0.28624600949126644	21732.83073200783	-1284831.4981642684	1.270425863034526
20	0.2862177045667892	56831.295939260446	-1220260.1477517483	1.2445742984627346
20	0.2861913893558108	91929.76114651306	-1155688.7973392282	1.2205399868228937
20	0.28616685676237374	127028.22635376567	-1091117.446926708	1.19813378242334
20	0.28614393756640677	162126.6915610183	-1026546.0965141879	1.177201132525264
20	0.2861224769815316	197225.1567682709	-961974.7461016678	1.1576006670269396
20	0.2861023270251829	232323.6219755235	-897403.3956891475	1.139197229911761
20	0.28608337904514536	267422.08718277613	-832832.0452766274	1.1218915865125278
20	0.28606553012177016	302520.5523900287	-768260.6948641073	1.1055897378521757
20	0.2860486776801261	337619.0175972814	-703689.3444515872	1.090197999792459
