24	0.34867422576551577	21732.83073200783	-1284831.4981642684	1.1775238828169312
24	0.3484116207077874	56831.295939260446	-1220260.1477517483	1.050979084149568
24	0.3481823839936581	91929.76114651306	-1155688.7973392282	0.9405139084686326
24	0.347995562458024	127028.22635376567	-1091117.446926708	0.8504878677744735
24	0.34784566091530167	162126.6915610183	-1026546.0965141879	0.7782529279457604
24	0.3477246892607332	197225.1567682709	-961974.7461016678	0.7199587968111583
24	0.34762581879891197	232323.6219755235	-897403.3956891475	0.6723148451159927
24	0.3475438647963912	267422.08718277613	-832832.0452766274	0.6328226402107018
24	0.347475006495116	302520.5523900287	-768260.6948641073	0.599641025405458
24	0.34741643088685953	337619.0175972814	-703689.3444515872	0.5714144610820145
