24	0.4010954517399163	21732.83073200783	-1284831.4981642684	9.844499733687945
24	0.4009909957850023	56831.295939260446	-1220260.1477517483	9.790620000049005
24	0.40082999367019523	91929.76114651306	-1155688.7973392282	9.707573025194826
24	0.40054849277627214	127028.22635376567	-1091117.446926708	9.562371220317457
24	0.39991998841503285	162126.6915610183	-1026546.0965141879	9.23818053533095
24	0.3964235289632181	197225.1567682709	-961974.7461016678	7.434661491363941
24	0.3907292419982884	232323.6219755235	-897403.3956891475	4.497474567107321
24	0.3888253287147776	267422.08718277613	-832832.0452766274	3.5154114509195193
24	0.38753259536649937	302520.5523900287	-768260.6948641073	2.848602856533869
24	0.3865238062240134	337619.0175972814	-703689.3444515872	2.3282563589143113
