20	0.37164505083132615	21732.83073200783	-1284831.4981642684	1.9550470299548344
20	0.3716378923336652	56831.295939260446	-1220260.1477517483	1.948198248106552
20	0.37163098153806917	91929.76114651306	-1155688.7973392282	1.9415864513753567
20	0.37162431983277405	127028.22635376567	-1091117.446926708	1.9352129679344747
20	0.37161789825651304	162126.6915610183	-1026546.0965141879	1.9290692242306002
20	0.3716117147804425	197225.1567682709	-961974.7461016678	1.9231532791990245
20	0.3716057399277455	232323.6219755235	-897403.3956891475	1.9174369313512418
20	0.3716000025460514	267422.08718277613	-832832.0452766274	1.911947780210321
20	0.37159446901414284	302520.5523900287	-768260.6948641073	1.9066536591967822
20	0.3715891292015894	337619.0175972814	-703689.3444515872	1.90154487617814
