20	0.33528868807342155	175041.342694486	33605260.90339024	7.686726316492265
20	0.3352886878318047	175041.65696414778	33605261.217659906	7.686726518871979
20	0.33528868759018776	175041.97123380957	33605261.53192957	7.686726721251787
20	0.3352886873485709	175042.2855034714	33605261.84619923	7.686726923631502
20	0.33528868710695403	175042.59977313317	33605262.16046889	7.686727126011264
20	0.33528868686533725	175042.91404279496	33605262.47473855	7.686727328390932
20	0.3352886866237204	175043.22831245675	33605262.789008215	7.686727530770647
20	0.3352886863821036	175043.54258211856	33605263.10327788	7.686727733150362
20	0.33528868614048674	175043.85685178035	33605263.41754754	7.686727935530077
20	0.3352886858988699	175044.17112144214	33605263.7318172	7.686728137909792
