24	0.3415562869835954	175041.342694486	33605260.90339024	0.19374066907997514
24	0.34155628698337803	175041.65696414778	33605261.217659906	0.19374066905745949
24	0.34155628698316076	175041.97123380957	33605261.53192957	0.19374066903495532
24	0.3415562869829433	175042.2855034714	33605261.84619923	0.19374066901243392
24	0.34155628698272605	175042.59977313317	33605262.16046889	0.19374066898992975
24	0.3415562869825087	175042.91404279496	33605262.47473855	0.1937406689674141
24	0.34155628698229135	175043.22831245675	33605262.789008215	0.1937406689449042
24	0.34155628698207396	175043.54258211856	33605263.10327788	0.19374066892238853
24	0.3415562869818567	175043.85685178035	33605263.41754754	0.1937406688998844
24	0.3415562869816393	175044.17112144214	33605263.7318172	0.19374066887736874
