20	0.37149365078191354	175041.342694486	33605260.90339024	1.8101973758299403
20	0.37149365077507046	175041.65696414778	33605261.217659906	1.8101973692829278
20	0.3714936507682274	175041.97123380957	33605261.53192957	1.8101973627359154
20	0.3714936507613843	175042.2855034714	33605261.84619923	1.8101973561889029
20	0.3714936507545413	175042.59977313317	33605262.16046889	1.8101973496419967
20	0.37149365074769825	175042.91404279496	33605262.47473855	1.8101973430949843
20	0.37149365074085516	175043.22831245675	33605262.789008215	1.8101973365479718
20	0.3714936507340121	175043.54258211856	33605263.10327788	1.8101973300009593
20	0.371493650727169	175043.85685178035	33605263.41754754	1.8101973234539468
20	0.371493650720326	175044.17112144214	33605263.7318172	1.8101973169069876
