20	0.3665550707704065	175041.342694486	33605260.90339024	4.716474129627064
20	0.36655507075750254	175041.65696414778	33605261.217659906	4.71647411616971
20	0.36655507074459864	175041.97123380957	33605261.53192957	4.716474102712414
20	0.3665550707316947	175042.2855034714	33605261.84619923	4.71647408925506
20	0.3665550707187907	175042.59977313317	33605262.16046889	4.716474075797649
20	0.3665550707058866	175042.91404279496	33605262.47473855	4.716474062340179
20	0.36655507069298265	175043.22831245675	33605262.789008215	4.716474048882825
20	0.36655507068007864	175043.54258211856	33605263.10327788	4.7164740354254135
20	0.36655507066717463	175043.85685178035	33605263.41754754	4.7164740219680015
20	0.3665550706542706	175044.17112144214	33605263.7318172	4.716474008510589
