24	0.27926934534287096	175041.342694486	33605260.90339024	0.43021760044986823
24	0.2792693453113232	175041.65696414778	33605261.217659906	0.43021755608690737
24	0.2792693452797755	175041.97123380957	33605261.53192957	0.43021751172402456
24	0.2792693452482277	175042.2855034714	33605261.84619923	0.43021746736106364
24	0.2792693452166799	175042.59977313317	33605262.16046889	0.43021742299802473
24	0.2792693451851322	175042.91404279496	33605262.47473855	0.4302173786351419
24	0.2792693451535844	175043.22831245675	33605262.789008215	0.430217334272181
24	0.2792693451220367	175043.54258211856	33605263.10327788	0.4302172899092982
24	0.2792693450904889	175043.85685178035	33605263.41754754	0.4302172455462593
24	0.27926934505894113	175044.17112144214	33605263.7318172	0.43021720118329837
