24	0.35492653394863327	175041.342694486	33605260.90339024	0.4484273578984461
24	0.3549265339485752	175041.65696414778	33605261.217659906	0.4484273579783012
24	0.3549265339485173	175041.97123380957	33605261.53192957	0.44842735805792716
24	0.35492653394845936	175042.2855034714	33605261.84619923	0.4484273581376295
24	0.35492653394840146	175042.59977313317	33605262.16046889	0.44842735821725555
24	0.3549265339483435	175042.91404279496	33605262.47473855	0.4484273582969579
24	0.35492653394828555	175043.22831245675	33605262.789008215	0.44842735837666026
24	0.35492653394822765	175043.54258211856	33605263.10327788	0.4484273584562863
24	0.35492653394816975	175043.85685178035	33605263.41754754	0.4484273585359123
24	0.35492653394811174	175044.17112144214	33605263.7318172	0.448427358615691
