20	0.3740247681250265	175041.342694486	33605260.90339024	2.160916143716741
20	0.3740247680101439	175041.65696414778	33605261.217659906	2.160916026091261
20	0.37402476789526146	175041.97123380957	33605261.53192957	2.160915908465951
20	0.3740247677803789	175042.2855034714	33605261.84619923	2.160915790840528
20	0.37402476766549636	175042.59977313317	33605262.16046889	2.1609156732151042
20	0.3740247675506139	175042.91404279496	33605262.47473855	2.1609155555897943
20	0.3740247674357314	175043.22831245675	33605262.789008215	2.160915437964371
20	0.3740247673208488	175043.54258211856	33605263.10327788	2.1609153203389475
20	0.3740247672059664	175043.85685178035	33605263.41754754	2.1609152027136376
20	0.37402476709108384	175044.17112144214	33605263.7318172	2.1609150850882144
