24	0.32867038495078077	175041.342694486	33605260.90339024	1.0448600203920475
24	0.3286703849261966	175041.65696414778	33605261.217659906	1.0448600079829193
24	0.3286703849016125	175041.97123380957	33605261.53192957	1.0448599955738191
24	0.32867038487702843	175042.2855034714	33605261.84619923	1.0448599831647472
24	0.3286703848524443	175042.59977313317	33605262.16046889	1.044859970755647
24	0.32867038482786026	175042.91404279496	33605262.47473855	1.044859958346575
24	0.32867038480327604	175043.22831245675	33605262.789008215	1.0448599459374186
24	0.3286703847786919	175043.54258211856	33605263.10327788	1.0448599335283186
24	0.32867038475410787	175043.85685178035	33605263.41754754	1.0448599211192464
24	0.3286703847295238	175044.17112144214	33605263.7318172	1.0448599087101744
