20	0.33035424501863114	175041.342694486	33605260.90339024	0.7316853376723939
20	0.3303542449896713	175041.65696414778	33605261.217659906	0.7316853132438076
20	0.3303542449607115	175041.97123380957	33605261.53192957	0.7316852888152214
20	0.33035424493175153	175042.2855034714	33605261.84619923	0.7316852643865415
20	0.3303542449027917	175042.59977313317	33605262.16046889	0.7316852399579553
20	0.33035424487383175	175042.91404279496	33605262.47473855	0.7316852155292753
20	0.3303542448448719	175043.22831245675	33605262.789008215	0.7316851911006892
20	0.33035424481591213	175043.54258211856	33605263.10327788	0.7316851666721498
20	0.3303542447869522	175043.85685178035	33605263.41754754	0.7316851422434698
20	0.3303542447579923	175044.17112144214	33605263.7318172	0.7316851178148368
