20	0.3149566503578466	175041.342694486	33605260.90339024	0.17021269831589927
20	0.31495665027405617	175041.65696414778	33605261.217659906	0.17021278664983194
20	0.3149566501902654	175041.97123380957	33605261.53192957	0.17021287498411575
20	0.3149566501064748	175042.2855034714	33605261.84619923	0.1702129633182825
20	0.3149566500226842	175042.59977313317	33605262.16046889	0.17021305165239076
20	0.3149566499388936	175042.91404279496	33605262.47473855	0.170213139986499
20	0.31495664985510297	175043.22831245675	33605262.789008215	0.17021322832066577
20	0.31495664977131227	175043.54258211856	33605263.10327788	0.17021331665489106
20	0.3149566496875216	175043.85685178035	33605263.41754754	0.17021340498911633
20	0.31495664960373104	175044.17112144214	33605263.7318172	0.17021349332316607
