24	0.2898321936852587	175041.342694486	33605260.90339024	0.7285593681121381
24	0.28983219363444945	175041.65696414778	33605261.217659906	0.7285593587047069
24	0.2898321935836401	175041.97123380957	33605261.53192957	0.7285593492972552
24	0.2898321935328308	175042.2855034714	33605261.84619923	0.7285593398898138
24	0.2898321934820216	175042.59977313317	33605262.16046889	0.7285593304823929
24	0.28983219343121236	175042.91404279496	33605262.47473855	0.7285593210749618
24	0.289832193380403	175043.22831245675	33605262.789008215	0.7285593116675101
24	0.28983219332959365	175043.54258211856	33605263.10327788	0.7285593022600584
24	0.2898321932787845	175043.85685178035	33605263.41754754	0.7285592928526478
24	0.2898321932279751	175044.17112144214	33605263.7318172	0.7285592834451857
