20	0.40991198459137834	175041.342694486	33605260.90339024	2.8984543338308972
20	0.4099119843839893	175041.65696414778	33605261.217659906	2.898454425743475
20	0.4099119841766002	175041.97123380957	33605261.53192957	2.898454517656077
20	0.40991198396921097	175042.2855034714	33605261.84619923	2.8984546095687285
20	0.40991198376182186	175042.59977313317	33605262.16046889	2.8984547014813304
20	0.40991198355443276	175042.91404279496	33605262.47473855	2.898454793393933
20	0.40991198334704354	175043.22831245675	33605262.789008215	2.898454885306584
20	0.4099119831396544	175043.54258211856	33605263.10327788	2.898454977219211
20	0.4099119829322653	175043.85685178035	33605263.41754754	2.898455069131813
20	0.40991198272487606	175044.17112144214	33605263.7318172	2.898455161044464
