24	0.37997830971569824	175041.342694486	33605260.90339024	1.0479954660107134
24	0.37997830964897483	175041.65696414778	33605261.217659906	1.047995500427509
24	0.37997830958225154	175041.97123380957	33605261.53192957	1.0479955348442476
24	0.37997830951552825	175042.2855034714	33605261.84619923	1.0479955692609861
24	0.37997830944880495	175042.59977313317	33605262.16046889	1.0479956036777245
24	0.37997830938208155	175042.91404279496	33605262.47473855	1.0479956380945203
24	0.37997830931535825	175043.22831245675	33605262.789008215	1.047995672511259
24	0.37997830924863496	175043.54258211856	33605263.10327788	1.0479957069279973
24	0.3799783091819116	175043.85685178035	33605263.41754754	1.0479957413447645
24	0.37997830911518826	175044.17112144214	33605263.7318172	1.0479957757615317
