24	0.31445563998874754	175041.342694486	33605260.90339024	1.1153686152399898
24	0.3144556399703601	175041.65696414778	33605261.217659906	1.115368591773933
24	0.3144556399519726	175041.97123380957	33605261.53192957	1.1153685683078765
24	0.3144556399335851	175042.2855034714	33605261.84619923	1.115368544841749
24	0.3144556399151976	175042.59977313317	33605262.16046889	1.1153685213756215
24	0.3144556398968101	175042.91404279496	33605262.47473855	1.115368497909494
24	0.31445563987842257	175043.22831245675	33605262.789008215	1.1153684744433665
24	0.314455639860035	175043.54258211856	33605263.10327788	1.1153684509771682
24	0.31445563984164754	175043.85685178035	33605263.41754754	1.1153684275111115
24	0.31445563982326014	175044.17112144214	33605263.7318172	1.1153684040451257
