20	0.4115527350035493	175041.342694486	33605260.90339024	8.486945975070471
20	0.4115527349518059	175041.65696414778	33605261.217659906	8.4869459282019
20	0.41155273490006256	175041.97123380957	33605261.53192957	8.48694588133338
20	0.4115527348483193	175042.2855034714	33605261.84619923	8.48694583446491
20	0.41155273479657595	175042.59977313317	33605262.16046889	8.48694578759639
20	0.41155273474483256	175042.91404279496	33605262.47473855	8.486945740727819
20	0.4115527346930891	175043.22831245675	33605262.789008215	8.486945693859198
20	0.4115527346413458	175043.54258211856	33605263.10327788	8.486945646990678
20	0.4115527345896025	175043.85685178035	33605263.41754754	8.486945600122208
20	0.411552734537859	175044.17112144214	33605263.7318172	8.486945553253538
