20	0.34324685885997824	175041.342694486	33605260.90339024	5.20433331046807
20	0.3432468588249944	175041.65696414778	33605261.217659906	5.2043332756437595
20	0.3432468587900105	175041.97123380957	33605261.53192957	5.204333240819392
20	0.3432468587550268	175042.2855034714	33605261.84619923	5.204333205995247
20	0.343246858720043	175042.59977313317	33605262.16046889	5.204333171170991
20	0.3432468586850591	175042.91404279496	33605262.47473855	5.204333136346625
20	0.34324685865007526	175043.22831245675	33605262.789008215	5.204333101522313
20	0.3432468586150914	175043.54258211856	33605263.10327788	5.204333066698002
20	0.3432468585801077	175043.85685178035	33605263.41754754	5.2043330318738565
20	0.3432468585451237	175044.17112144214	33605263.7318172	5.204332997049379
