24	0.3222247001896978	175041.342694486	33605260.90339024	1.5505457346927314
24	0.3222247001780995	175041.65696414778	33605261.217659906	1.5505457251281396
24	0.32222470016650123	175041.97123380957	33605261.53192957	1.5505457155635476
24	0.32222470015490307	175042.2855034714	33605261.84619923	1.5505457059990473
24	0.32222470014330484	175042.59977313317	33605262.16046889	1.550545696434501
24	0.3222247001317066	175042.91404279496	33605262.47473855	1.550545686869955
24	0.3222247001201083	175043.22831245675	33605262.789008215	1.5505456773053172
24	0.32222470010851006	175043.54258211856	33605263.10327788	1.550545667740771
24	0.32222470009691195	175043.85685178035	33605263.41754754	1.5505456581763164
24	0.3222247000853136	175044.17112144214	33605263.7318172	1.5505456486116789
