20	0.3801252241902391	175041.342694486	33605260.90339024	4.363275114620762
20	0.3801252241271138	175041.65696414778	33605261.217659906	4.363275070724244
20	0.3801252240639885	175041.97123380957	33605261.53192957	4.363275026827727
20	0.38012522400086335	175042.2855034714	33605261.84619923	4.363274982931287
20	0.38012522393773807	175042.59977313317	33605262.16046889	4.36327493903477
20	0.3801252238746128	175042.91404279496	33605262.47473855	4.363274895138253
20	0.38012522381148756	175043.22831245675	33605262.789008215	4.3632748512417745
20	0.3801252237483622	175043.54258211856	33605263.10327788	4.363274807345219
20	0.380125223685237	175043.85685178035	33605263.41754754	4.36327476344874
20	0.3801252236221117	175044.17112144214	33605263.7318172	4.363274719552223
