20	0.2908169206480623	1.656439539476361e-10	0.6688473082665365	1.7518437265021726e-07
20	0.2996303205205278	1.0686796555829935e-10	0.24312672700494944	9.669152565226038e-08
20	0.36135232858547156	6.894635336353369e-11	2.7475852872897293	4.523109129449837e-08
20	0.3665550707123386	1.2354539954307957e-11	4.71647406906889	1.2884470370583314e-08
20	0.37149365075111984	6.5517683078454905e-12	1.8101973463684533	6.268269461763325e-09
20	0.3740247676080552	1.0999164915843166e-10	2.1609156144024553	1.1261773465996291e-07
20	0.37952250821735584	0.0	2.370257882837039	1.3322676295501878e-15
20	0.3801252239061754	6.043779700516103e-11	4.3632749170865	4.2027701596937905e-08
20	0.40198902618224175	4.8164706666710045e-12	21.318194094877036	5.476272556869494e-09
20	0.4115527347707041	4.954047048377412e-11	8.486945764162048	4.487321346310204e-08
20	0.4135971455218647	8.041240956170135e-11	2.195928868303358	8.466131856011649e-08
