20	0.35393458140603207	175041.342694486	33605260.90339024	1.723058080718273
20	0.35393458131141897	175041.65696414778	33605261.217659906	1.7230581815113066
20	0.353934581216806	175041.97123380957	33605261.53192957	1.723058282304222
20	0.3539345811221931	175042.2855034714	33605261.84619923	1.723058383097019
20	0.35393458102758013	175042.59977313317	33605262.16046889	1.7230584838899343
20	0.35393458093296704	175042.91404279496	33605262.47473855	1.723058584682968
20	0.35393458083835405	175043.22831245675	33605262.789008215	1.7230586854758834
20	0.3539345807437412	175043.54258211856	33605263.10327788	1.7230587862686804
20	0.3539345806491282	175043.85685178035	33605263.41754754	1.7230588870615957
20	0.3539345805545152	175044.17112144214	33605263.7318172	1.723058987854511
