24	0.32918474088000843	175041.342694486	33605260.90339024	0.5373250596126774
24	0.3291847407902873	175041.65696414778	33605261.217659906	0.5373249854900791
24	0.3291847407005662	175041.97123380957	33605261.53192957	0.5373249113674808
24	0.3291847406108449	175042.2855034714	33605261.84619923	0.5373248372447449
24	0.32918474052112384	175042.59977313317	33605262.16046889	0.5373247631221925
24	0.3291847404314027	175042.91404279496	33605262.47473855	0.5373246889995942
24	0.3291847403416815	175043.22831245675	33605262.789008215	0.5373246148769042
24	0.3291847402519604	175043.54258211856	33605263.10327788	0.5373245407543059
24	0.3291847401622392	175043.85685178035	33605263.41754754	0.5373244666316618
24	0.329184740072518	175044.17112144214	33605263.7318172	0.5373243925090175
