20	0.41359714589981095	175041.342694486	33605260.90339024	2.1959284703870074
20	0.4135971458158229	175041.65696414778	33605261.217659906	2.195928558812867
20	0.4135971457318349	175041.97123380957	33605261.53192957	2.195928647238668
20	0.4135971456478469	175042.2855034714	33605261.84619923	2.1959287356645274
20	0.41359714556385885	175042.59977313317	33605262.16046889	2.1959288240903874
20	0.4135971454798707	175042.91404279496	33605262.47473855	2.1959289125163637
20	0.41359714539588277	175043.22831245675	33605262.789008215	2.1959290009421064
20	0.41359714531189473	175043.54258211856	33605263.10327788	2.195929089367966
20	0.41359714522790664	175043.85685178035	33605263.41754754	2.195929177793884
20	0.41359714514391854	175044.17112144214	33605263.7318172	2.1959292662198022
