24	0.3001746963119064	175041.342694486	33605260.90339024	0.10819035012478677
24	0.3001746962620915	175041.65696414778	33605261.217659906	0.10819028391756866
24	0.30017469621227666	175041.97123380957	33605261.53192957	0.1081902177104981
24	0.30017469616246184	175042.2855034714	33605261.84619923	0.10819015150342755
24	0.300174696112647	175042.59977313317	33605262.16046889	0.10819008529635699
24	0.3001746960629479	175042.91404279496	33605262.47473855	0.10819001924303949
24	0.30017469601326274	175043.22831245675	33605262.789008215	0.10818995320831401
24	0.3001746959635775	175043.54258211856	33605263.10327788	0.10818988717344097
24	0.30017469591389234	175043.85685178035	33605263.41754754	0.10818982113871549
24	0.3001746958642071	175044.17112144214	33605263.7318172	0.10818975510384246
