20	0.37575475903438815	175041.342694486	33605260.90339024	0.5498214765788966
20	0.3757547589845528	175041.65696414778	33605261.217659906	0.5498214356612023
20	0.37575475893471777	175041.97123380957	33605261.53192957	0.5498213947437816
20	0.3757547588848825	175042.2855034714	33605261.84619923	0.5498213538261785
20	0.3757547588350473	175042.59977313317	33605262.16046889	0.5498213129085754
20	0.37575475878521214	175042.91404279496	33605262.47473855	0.5498212719910635
20	0.3757547587353769	175043.22831245675	33605262.789008215	0.5498212310734604
20	0.3757547586855417	175043.54258211856	33605263.10327788	0.5498211901559028
20	0.3757547586357064	175043.85685178035	33605263.41754754	0.5498211492382542
20	0.37575475858587126	175044.17112144214	33605263.7318172	0.5498211083207423
