20	0.3489075743061611	175041.342694486	33605260.90339024	3.4836182127717774
20	0.3489075742384205	175041.65696414778	33605261.217659906	3.483618274640089
20	0.3489075741706799	175041.97123380957	33605261.53192957	3.4836183365084015
20	0.34890757410293927	175042.2855034714	33605261.84619923	3.483618398376764
20	0.3489075740351988	175042.59977313317	33605262.16046889	3.4836184602449745
20	0.3489075739674582	175042.91404279496	33605262.47473855	3.4836185221132863
20	0.3489075738997176	175043.22831245675	33605262.789008215	3.4836185839815985
20	0.348907573831977	175043.54258211856	33605263.10327788	3.4836186458499103
20	0.3489075737642364	175043.85685178035	33605263.41754754	3.483618707718222
20	0.34890757369649594	175044.17112144214	33605263.7318172	3.4836187695864327
