20	0.3187804162725433	175041.342694486	33605260.90339024	0.8456671546537304
20	0.31878041614545105	175041.65696414778	33605261.217659906	0.8456670312589806
20	0.3187804160183588	175041.97123380957	33605261.53192957	0.8456669078642308
20	0.3187804158912665	175042.2855034714	33605261.84619923	0.8456667844693732
20	0.3187804157641744	175042.59977313317	33605262.16046889	0.8456666610747312
20	0.3187804156370821	175042.91404279496	33605262.47473855	0.8456665376799275
20	0.31878041550998987	175043.22831245675	33605262.789008215	0.8456664142851776
20	0.3187804153828976	175043.54258211856	33605263.10327788	0.8456662908903739
20	0.31878041525580547	175043.85685178035	33605263.41754754	0.845666167495732
20	0.31878041512871313	175044.17112144214	33605263.7318172	0.8456660441008743
