24	0.3778047006365364	175041.342694486	33605260.90339024	1.2621350768630046
24	0.3778047005734504	175041.65696414778	33605261.217659906	1.2621350460077116
24	0.37780470051036424	175041.97123380957	33605261.53192957	1.2621350151523374
24	0.37780470044727826	175042.2855034714	33605261.84619923	1.2621349842970444
24	0.37780470038419217	175042.59977313317	33605262.16046889	1.262134953441697
24	0.37780470032110613	175042.91404279496	33605262.47473855	1.262134922586377
24	0.37780470025802015	175043.22831245675	33605262.789008215	1.262134891731084
24	0.377804700194934	175043.54258211856	33605263.10327788	1.2621348608757097
24	0.3778047001318479	175043.85685178035	33605263.41754754	1.2621348300203623
24	0.377804700068762	175044.17112144214	33605263.7318172	1.2621347991650966
