20	0.3262714293112118	175041.342694486	33605260.90339024	1.8805869664506654
20	0.3262714291590547	175041.65696414778	33605261.217659906	1.8805871266303442
20	0.32627142900689754	175041.97123380957	33605261.53192957	1.8805872868101399
20	0.3262714288547406	175042.2855034714	33605261.84619923	1.880587446989702
20	0.3262714287025834	175042.59977313317	33605262.16046889	1.8805876071694976
20	0.32627142855042623	175042.91404279496	33605262.47473855	1.8805877673492932
20	0.32627142839826917	175043.22831245675	33605262.789008215	1.880587927528972
20	0.326271428246112	175043.54258211856	33605263.10327788	1.8805880877087677
20	0.3262714280939548	175043.85685178035	33605263.41754754	1.8805882478885634
20	0.32627142794179764	175044.17112144214	33605263.7318172	1.8805884080683593
