24	0.40166875518263817	175041.342694486	33605260.90339024	0.5869179037525349
24	0.401668755176193	175041.65696414778	33605261.217659906	0.5869178924754537
24	0.4016687551697478	175041.97123380957	33605261.53192957	0.5869178811983723
24	0.40166875516330264	175042.2855034714	33605261.84619923	0.586917869921291
24	0.4016687551568574	175042.59977313317	33605262.16046889	0.5869178586441125
24	0.40166875515041245	175042.91404279496	33605262.47473855	0.5869178473674197
24	0.40166875514396727	175043.22831245675	33605262.789008215	0.5869178360903383
24	0.4016687551375221	175043.54258211856	33605263.10327788	0.586917824813257
24	0.4016687551310769	175043.85685178035	33605263.41754754	0.5869178135361757
24	0.40166875512463174	175044.17112144214	33605263.7318172	0.5869178022590943
