20	0.3189861161807197	175041.342694486	33605260.90339024	1.7436805246438094
20	0.3189861161770114	175041.65696414778	33605261.217659906	1.7436805220222316
20	0.3189861161733033	175041.97123380957	33605261.53192957	1.743680519400811
20	0.31898611616959505	175042.2855034714	33605261.84619923	1.7436805167792724
20	0.3189861161658868	175042.59977313317	33605262.16046889	1.7436805141577338
20	0.31898611616217865	175042.91404279496	33605262.47473855	1.743680511536274
20	0.3189861161584704	175043.22831245675	33605262.789008215	1.7436805089147354
20	0.31898611615476224	175043.54258211856	33605263.10327788	1.7436805062932754
20	0.3189861161510541	175043.85685178035	33605263.41754754	1.7436805036718155
20	0.31898611614734584	175044.17112144214	33605263.7318172	1.743680501050277
