24	0.36622095745722233	175041.342694486	33605260.90339024	0.61331344367199
24	0.3662209573325113	175041.65696414778	33605261.217659906	0.613313657256296
24	0.3662209572078002	175041.97123380957	33605261.53192957	0.6133138708407923
24	0.3662209570830891	175042.2855034714	33605261.84619923	0.6133140844251933
24	0.3662209569583779	175042.59977313317	33605262.16046889	0.6133142980097845
24	0.3662209568336669	175042.91404279496	33605262.47473855	0.6133145115940906
24	0.36622095670895577	175043.22831245675	33605262.789008215	0.6133147251785868
24	0.36622095658424464	175043.54258211856	33605263.10327788	0.6133149387630829
24	0.3662209564595336	175043.85685178035	33605263.41754754	0.6133151523473889
24	0.36622095633482243	175044.17112144214	33605263.7318172	0.6133153659319801
