24	0.3469498466436969	175041.342694486	33605260.90339024	0.3465756494340718
24	0.3469498466184862	175041.65696414778	33605261.217659906	0.346575637285491
24	0.34694984659327555	175041.97123380957	33605261.53192957	0.3465756251369102
24	0.3469498465680648	175042.2855034714	33605261.84619923	0.34657561298830264
24	0.3469498465428542	175042.59977313317	33605262.16046889	0.3465756008397486
24	0.3469498465176435	175042.91404279496	33605262.47473855	0.346575588691141
24	0.3469498464924328	175043.22831245675	33605262.789008215	0.3465755765425602
24	0.34694984646722216	175043.54258211856	33605263.10327788	0.34657556439397935
24	0.34694984644201143	175043.85685178035	33605263.41754754	0.3465755522453718
24	0.3469498464168008	175044.17112144214	33605263.7318172	0.34657554009681774
