24	0.3346817416802367	175041.342694486	33605260.90339024	0.4112146197915289
24	0.33468174162845105	175041.65696414778	33605261.217659906	0.41121459720395837
24	0.3346817415766652	175041.97123380957	33605261.53192957	0.41121457461629096
24	0.33468174152487956	175042.2855034714	33605261.84619923	0.41121455202872037
24	0.3346817414730937	175042.59977313317	33605262.16046889	0.41121452944105297
24	0.334681741421308	175042.91404279496	33605262.47473855	0.41121450685345823
24	0.3346817413695222	175043.22831245675	33605262.789008215	0.41121448426581503
24	0.33468174131773654	175043.54258211856	33605263.10327788	0.4112144616782203
24	0.33468174126595074	175043.85685178035	33605263.41754754	0.4112144390905771
24	0.33468174121416494	175044.17112144214	33605263.7318172	0.4112144165029339
