20	0.3192892690721266
20	0.3341886355240961
20	0.33750261156047384
20	0.34364816260544906
20	0.34973892129635625
20	0.3562207313845709
20	0.4046089294539402
20	0.40560332639387775
20	0.4109623566968978
20	0.41198085153287817
20	0.41464743572739704
20	0.415873419350824
20	0.41816331218173197
20	0.4190406155904887
20	0.42622861028271153
20	0.43168028595251273
20	0.4337047152400167
20	0.44110100698402255
20	0.4461044687990761
20	0.447746473988331
20	0.4505893192958992
20	0.45244041795444473
20	0.453270991768106
20	0.45897301143842084
20	0.4602534192600742
20	0.4613960164317002
20	0.4617782475867276
20	0.46417824804820973
20	0.4652812138661143
20	0.467615007250556
20	0.4677651183652727
20	0.46850273567550993
20	0.4689315284057676
20	0.4702219537513148
20	0.47137060155491706
20	0.4726089386736909
20	0.4738084006155048
20	0.4752944554050711
20	0.47786719415675316
20	0.4815291775959143
20	0.4843978333984964
