20	0.2861318063695046
20	0.2989887284318655
20	0.33072007226008504
20	0.34772059498760666
20	0.353126781521494
20	0.36847541764704483
20	0.3709966814972172
20	0.37642534282643086
20	0.38161971519957627
20	0.395221099894176
20	0.40342296648308007
20	0.4073049564847122
20	0.41336314164269605
20	0.41761425272724984
20	0.42346712968276823
20	0.42490680744958675
20	0.42558327953627273
20	0.42911375191338563
20	0.42972897398442994
20	0.4318876437568128
20	0.4331769045542666
20	0.43528145683216535
20	0.436479082889762
20	0.4376290306573574
20	0.4396017809858637
20	0.4453069095989137
20	0.44690262010423776
20	0.4559355512724642
20	0.46160738113811506
20	0.4624673395777358
20	0.4638036796629605
20	0.4690164671294681
20	0.46971319097343944
20	0.47100432130409353
20	0.47306747375484726
20	0.47392889758556617
20	0.4743234724849721
20	0.4748155711557336
20	0.4760879364222202
20	0.47971603761898624
20	0.4811137920779016
20	0.4819394977349125
20	0.4827565600533273
20	0.4834041602116702
20	0.48400510410885167
