20	0.2914019983525473
20	0.300235841625306
20	0.3625283376795198
20	0.3668060161151896
20	0.37157231878193364
20	0.3761802766880754
20	0.3769545986477827
20	0.3826641988615256
20	0.4021037328996938
20	0.4120767227755537
20	0.41563919112246345
20	0.4194159013090885
20	0.4222232265826498
20	0.42802006853476066
20	0.4288950128434588
20	0.4299808916179433
20	0.43166442995351095
20	0.4326049790854631
20	0.43295656385548165
20	0.4350482433439937
20	0.4358522844115368
20	0.4381102974640679
20	0.44020533604826734
20	0.4406620612462652
20	0.44266439677221775
20	0.44950295648712757
20	0.45552169047056246
20	0.46426798452162654
20	0.467357298431304
20	0.4690878621762705
20	0.4715715819240743
20	0.47216725379939195
20	0.47519337697638453
20	0.47572320616104485
20	0.47856466184371693
20	0.479068093552686
20	0.4805257524881722
20	0.4819569976354049
20	0.48408389816127717
20	0.48451711625742183
