20	0.30666326392118803
20	0.315565352429622
20	0.31901417874221405
20	0.3279525616440221
20	0.3698992782209424
20	0.3779265398693492
20	0.379805938835746
20	0.3857731109450402
20	0.3889643980668737
20	0.3895451515416816
20	0.39033695029133075
20	0.39134846315193095
20	0.39326523821308884
20	0.394596773854943
20	0.39583563508413155
20	0.39780299118855467
20	0.39835614276094494
20	0.39963776987195654
20	0.4068376121002598
20	0.4133783872844694
20	0.4226703643587342
20	0.42392774601635497
20	0.43134344457541796
20	0.43486002789183065
20	0.4395539440511014
20	0.4409683006558721
20	0.44414821372908464
20	0.44696993495314274
20	0.4474089388291912
20	0.4494296703011048
20	0.4506548087885245
20	0.4508980686213353
20	0.45180586151616375
20	0.45190575375786074
20	0.45314341123385615
20	0.4537816827525321
20	0.4544329110300545
20	0.4559521735598199
20	0.45728013561429515
20	0.46201250147742956
20	0.4630573966427639
20	0.46801510037079996
20	0.47287386315312796
20	0.47338032476913006
20	0.4759034194259332
20	0.4769764300638081
20	0.4789619318969961
20	0.4799479869210299
20	0.4817770176250296
20	0.48478115665044724
