20	0.2917785306049096	44978.241486271	-17617176.379923876	1.6858422154807073
20	0.2916996910231587	74879.54899932715	-16896338.705039565	1.602461783990114
20	0.29162679690052135	104780.85651238328	-16175501.030155255	1.5253692466675393
20	0.2915592020815235	134682.16402543942	-15454663.355270945	1.4538812320256977
20	0.2914963481535027	164583.47153849556	-14733825.680386635	1.3874071650296265
20	0.29143775155670026	194484.7790515517	-14012988.005502325	1.3254356347809584
20	0.29138299165170617	224386.08656460783	-13292150.330618013	1.2675217746945797
20	0.29133170115791335	254287.39407766398	-12571312.655733703	1.2132771502453765
20	0.29128356171969333	284188.7015907201	-11850474.980849393	1.162365069773147
20	0.29123828636680416	314090.0091037763	-11129637.30596508	1.1144820346789888
