20	0.3195072631791539	44978.241486271	-17617176.379923876	1.5513680088239452
20	0.3194854289333151	74879.54899932715	-16896338.705039565	1.530168983556782
20	0.319463585605513	104780.85651238328	-16175501.030155255	1.508961140546577
20	0.3194417352381307	134682.16402543942	-15454663.355270945	1.4877464627576151
20	0.31941988003455923	164583.47153849556	-14733825.680386635	1.4665270894780913
20	0.31939802215954316	194484.7790515517	-14012988.005502325	1.4453051224739004
20	0.3193761637533723	224386.08656460783	-13292150.330618013	1.4240826397677324
20	0.3193543069615352	254287.39407766398	-12571312.655733703	1.4028617244297619
20	0.31933245393065424	284188.7015907201	-11850474.980849393	1.3816444606309388
20	0.31931060681928314	314090.0091037763	-11129637.30596508	1.360432944126549
