20	0.2914834861216433	5.73056400882249e-05	1.3738043307366736	0.06060621950657088
20	0.30047645013906976	8.673663349918209e-05	1.0086839780462324	0.07847717093347986
20	0.36384995376537577	0.00016825718046966634	1.1090605707284062	0.1103822747931296
20	0.3672387006331813	6.993243106722428e-05	5.429422097314065	0.07293154866351921
20	0.37161539657312426	4.75422509076055e-06	1.9266757773657859	0.004548531276574122
20	0.3768816236436051	6.652699507848496e-06	5.08598044806193	0.006811535876281552
20	0.3776941947511729	0.00010249445668195431	0.7973748162922878	0.08817513971842075
20	0.3911451517053891	0.0009970956925777206	12.026392259673978	0.6933676366334286
20	0.4022968137660394	2.85831406233601e-05	21.66814306592355	0.03249851903383131
20	0.41220774662532794	8.74346772747896e-06	9.08024803689295	0.007919733417970648
20	0.4171591671003875	0.00012798765825287688	1.5543053874617943	0.13475036288074643
