24	0.32645672474088455	44978.241486271	-17617176.379923876	0.9736489427876992
24	0.32644791228986797	74879.54899932715	-16896338.705039565	0.9648382373777022
24	0.32644037499123585	104780.85651238328	-16175501.030155255	0.9573024317647314
24	0.32643386201117947	134682.16402543942	-15454663.355270945	0.9507907418262566
24	0.32642818406809954	164583.47153849556	-14733825.680386635	0.9451139234566732
24	0.32642319273363735	194484.7790515517	-14012988.005502325	0.9401235776985669
24	0.3264187735977103	224386.08656460783	-13292150.330618013	0.9357053171321832
24	0.32641483484784467	254287.39407766398	-12571312.655733703	0.9317673474703249
24	0.3264113032873266	284188.7015907201	-11850474.980849393	0.928236486498297
24	0.3264081200693145	314090.0091037763	-11129637.30596508	0.9250538990311582
