24	0.34205532483519385	44978.241486271	-17617176.379923876	0.07924362668400463
24	0.3420408478110463	74879.54899932715	-16896338.705039565	0.05681958750067248
24	0.34202899449350976	104780.85651238328	-16175501.030155255	0.03845951196418045
24	0.34201911332348434	134682.16402543942	-15454663.355270945	0.023154174239427276
24	0.34201075035955586	164583.47153849556	-14733825.680386635	0.010200446393850175
24	0.34200358193331115	194484.7790515517	-14012988.005502325	0.0009030144663421868
24	0.34199736912353723	224386.08656460783	-13292150.330618013	0.010526282921879066
24	0.341991933531701	254287.39407766398	-12571312.655733703	0.018945687564603814
24	0.3419871372479672	284188.7015907201	-11850474.980849393	0.026374842429914058
24	0.34198287499615637	314090.0091037763	-11129637.30596508	0.03297681398437341
