20	0.3791392363321771	44978.241486271	-17617176.379923876	0.736160452053957
20	0.37909513438184855	74879.54899932715	-16896338.705039565	0.7801447005815325
20	0.3790436976692206	104780.85651238328	-16175501.030155255	0.8314441359764629
20	0.378984157980435	134682.16402543942	-15454663.355270945	0.8908249218439714
20	0.3789161185575522	164583.47153849556	-14733825.680386635	0.9586827572334479
20	0.3788397645193921	194484.7790515517	-14012988.005502325	1.03483301738062
20	0.3787559711391701	224386.08656460783	-13292150.330618013	1.118402765049227
20	0.3786662331931446	254287.39407766398	-12571312.655733703	1.2079012133249851
20	0.3785724297230892	284188.7015907201	-11850474.980849393	1.3014543353281534
20	0.3784765213560108	314090.0091037763	-11129637.30596508	1.3971067366850798
