20	0.3333430721051841	44978.241486271	-17617176.379923876	5.563914368636669
20	0.33211575400647775	74879.54899932715	-16896338.705039565	4.271884851508876
20	0.3312122375387708	104780.85651238328	-16175501.030155255	3.3207296891114155
20	0.3305173144870796	134682.16402543942	-15454663.355270945	2.5891662127282635
20	0.32996538095662475	164583.47153849556	-14733825.680386635	2.0081315049439707
20	0.32951602927103907	194484.7790515517	-14012988.005502325	1.535087359371779
20	0.3291429327580664	224386.08656460783	-13292150.330618013	1.1423190069729507
20	0.32882815184960856	254287.39407766398	-12571312.655733703	0.8109410002569283
20	0.3285590153406566	284188.7015907201	-11850474.980849393	0.5276140338664228
20	0.3283262996044448	314090.0091037763	-11129637.30596508	0.2826281572605888
