24	0.3182144238643469	44978.241486271	-17617176.379923876	0.7049773891376825
24	0.3182115530870609	74879.54899932715	-16896338.705039565	0.704733691633641
24	0.3182097389490261	104780.85651238328	-16175501.030155255	0.704579691212493
24	0.3182084914992727	134682.16402543942	-15454663.355270945	0.704473796410831
24	0.31820757580749975	164583.47153849556	-14733825.680386635	0.7043960642228865
24	0.3182068799822734	194484.7790515517	-14012988.005502325	0.7043369962931896
24	0.3182063321366068	224386.08656460783	-13292150.330618013	0.7042904902050289
24	0.31820588963946966	254287.39407766398	-12571312.655733703	0.7042529270515248
24	0.3182055248168721	284188.7015907201	-11850474.980849393	0.7042219576144735
24	0.318205218867143	314090.0091037763	-11129637.30596508	0.70419598583822
