20	0.37690535716292606	44978.241486271	-17617176.379923876	1.49452869344907
20	0.3768758028173349	74879.54899932715	-16896338.705039565	1.470262876499309
20	0.3768455452390217	104780.85651238328	-16175501.030155255	1.4454196650525586
20	0.3768146386306961	134682.16402543942	-15454663.355270945	1.4200435626498151
20	0.3767831474067317	164583.47153849556	-14733825.680386635	1.3941874571953023
20	0.37675114562579515	194484.7790515517	-14012988.005502325	1.3679121551123188
20	0.3767187152859419	224386.08656460783	-13292150.330618013	1.3412849815188512
20	0.3766859436307932	254287.39407766398	-12571312.655733703	1.3143775684439676
20	0.37665292565787223	284188.7015907201	-11850474.980849393	1.2872679143160575
20	0.37661975930734026	314090.0091037763	-11129637.30596508	1.2600364336386043
