20	0.26940769270594034	44978.241486271	-17617176.379923876	1.678157954745616
20	0.26935086215873705	74879.54899932715	-16896338.705039565	1.6162440192905811
20	0.2692965276832455	104780.85651238328	-16175501.030155255	1.5570494245855238
20	0.2692445138265506	134682.16402543942	-15454663.355270945	1.5003830237737266
20	0.26919466202696346	164583.47153849556	-14733825.680386635	1.4460720721139422
20	0.2691468286775934	194484.7790515517	-14012988.005502325	1.3939601173424396
20	0.269100883314623	224386.08656460783	-13292150.330618013	1.3439050258925938
20	0.2690567081037335	254287.39407766398	-12571312.655733703	1.295778423381767
20	0.26901419394181597	284188.7015907201	-11850474.980849393	1.249461447628024
20	0.26897324264668765	314090.0091037763	-11129637.30596508	1.204847134232354
