20	0.3163619876089133	44978.241486271	-17617176.379923876	1.3113285988863583
20	0.3162353419397736	74879.54899932715	-16896338.705039565	1.1778156013479433
20	0.3161224253470889	104780.85651238328	-16175501.030155255	1.0587761358568215
20	0.31602135680617366	134682.16402543942	-15454663.355270945	0.9522271796541423
20	0.31593051720987103	164583.47153849556	-14733825.680386635	0.8564618299195013
20	0.3158485369919545	194484.7790515517	-14012988.005502325	0.7700362560547054
20	0.31577425599025793	224386.08656460783	-13292150.330618013	0.6917273864026398
20	0.3157066918839925	254287.39407766398	-12571312.655733703	0.6204996340856345
20	0.3156450114994387	284188.7015907201	-11850474.980849393	0.5554746467565174
20	0.31558850848716313	314090.0091037763	-11129637.30596508	0.4959077733679275
