20	0.34426255979934883	44978.241486271	-17617176.379923876	6.21540231997205
20	0.34418859268670254	74879.54899932715	-16896338.705039565	6.141772521652186
20	0.34412018507657766	104780.85651238328	-16175501.030155255	6.073676872696338
20	0.34405700447168197	134682.16402543942	-15454663.355270945	6.01078439210916
20	0.34399868452840066	164583.47153849556	-14733825.680386635	5.952730406923021
20	0.34394485276275805	194484.7790515517	-14012988.005502325	5.89914413181152
20	0.34389514401318844	224386.08656460783	-13292150.330618013	5.849662070465617
20	0.3438492068208663	254287.39407766398	-12571312.655733703	5.803934366827441
20	0.343806706880155	284188.7015907201	-11850474.980849393	5.7616282398039305
20	0.34376734777050005	314090.0091037763	-11129637.30596508	5.7224486206155625
