24	0.3263093227611667	-276775.6914510722	-71992295.3259727	4.918955117940687
24	0.3262854832978027	404341.4297518238	-71992295.08025318	4.8992957563517505
24	0.3261883109168135	1085458.5509547198	-71992294.83453365	4.819161948591167
24	0.3231564079149685	1766575.672157616	-71992294.58881412	2.318884299476683
24	0.3223542250970352	2447692.793360512	-71992294.34309459	1.6573592543278604
24	0.3222614152167333	3128809.9145634077	-71992294.09737507	1.5808230098653369
24	0.3222255659957338	3809927.035766304	-71992293.85165553	1.5512597270200066
24	0.3222065494790281	4491044.156969199	-71992293.605936	1.5355776383600521
24	0.3221947646039434	5172161.278172096	-71992293.36021647	1.5258591678964797
24	0.3221867445681282	5853278.399374992	-71992293.11449695	1.51924539552918
