20	0.4124934506255249	-276775.6914510722	-71992295.3259727	9.339035464095389
20	0.41247790867902373	404341.4297518238	-71992295.08025318	9.324957746086607
20	0.41246022300639007	1085458.5509547198	-71992294.83453365	9.308938265379112
20	0.41243995307842585	1766575.672157616	-71992294.58881412	9.29057799564602
20	0.4124164959730007	2447692.793360512	-71992294.34309459	9.269330816893143
20	0.41238919017700315	3128809.9145634077	-71992294.09737507	9.24459753808346
20	0.4123571364587899	3809927.035766304	-71992293.85165553	9.21556364544297
20	0.4123192096317768	4491044.156969199	-71992293.605936	9.181209957787553
20	0.4122740796532349	5172161.278172096	-71992293.36021647	9.140331737571858
20	0.41222019615721534	5853278.399374992	-71992293.11449695	9.091524680988927
