20	0.392863707014578	-276775.6914510722	-71992295.3259727	6.976062248180453
20	0.3927672221594674	404341.4297518238	-71992295.08025318	6.921895933576421
20	0.39263725610002626	1085458.5509547198	-71992294.83453365	6.848933369084136
20	0.39245338321837847	1766575.672157616	-71992294.58881412	6.745707672750064
20	0.3921751308837366	2447692.793360512	-71992294.34309459	6.589497628383621
20	0.3917113008489079	3128809.9145634077	-71992294.09737507	6.329104807556627
20	0.39081488531754077	3809927.035766304	-71992293.85165553	5.825859758037596
20	0.3886195522729828	4491044.156969199	-71992293.605936	4.593406227213042
20	0.3834303248970768	5172161.278172096	-71992293.36021647	1.680189201878081
20	0.3805655016760427	5853278.399374992	-71992293.11449695	0.07188585004540796
