24	0.30537871129550964	-276775.6914510722	-71992295.3259727	7.0246580711935005
24	0.3035261911040187	404341.4297518238	-71992295.08025318	4.5625406200627845
24	0.3006765400249509	1085458.5509547198	-71992294.83453365	0.7751726423030386
24	0.30030958628750737	1766575.672157616	-71992294.58881412	0.2874677282797993
24	0.3001651083170106	2447692.793360512	-71992294.34309459	0.09544729357795012
24	0.3000877103642625	3128809.9145634077	-71992294.09737507	0.007419520515704831
24	0.3000394549240343	3809927.035766304	-71992293.85165553	0.07155407734464952
24	0.30000648460075663	4491044.156969199	-71992293.605936	0.11537373916759835
24	0.29998252800351466	5172161.278172096	-71992293.36021647	0.14721358437419327
24	0.29996433229592967	5853278.399374992	-71992293.11449695	0.17139683991248636
